Symbol,ProfitTaker%,FinalValue
BOIL,1,10908.32666015625
BOIL,2,11024.657653808594
BOIL,3,11198.832946777344
BOIL,4,11145.42635345459
BOIL,5,11133.463233947754
BOIL,6,11090.482566833496
BOIL,7,11111.180122375488
BOIL,8,11209.700378417969
BOIL,9,11136.859146118164
BOIL,10,11173.319427490234
BOIL,11,11176.0
BOIL,12,11155.181747436523
BOIL,13,11125.019065856934
BOIL,14,11185.279754638672
BOIL,15,11185.279754638672
BOIL,16,11185.279754638672
BOIL,17,11185.279754638672
BOIL,18,11185.279754638672
BOIL,19,11185.279754638672
BOIL,20,11185.279754638672
SOXL,1,10149.294593811035
SOXL,2,10147.26005935669
SOXL,3,10183.636602401733
SOXL,4,10183.636602401733
SOXL,5,10183.636602401733
SOXL,6,10183.636602401733
SOXL,7,10183.636602401733
SOXL,8,10183.636602401733
SOXL,9,10183.636602401733
SOXL,10,10183.636602401733
SOXL,11,10183.636602401733
SOXL,12,10183.636602401733
SOXL,13,10183.636602401733
SOXL,14,10183.636602401733
SOXL,15,10183.636602401733
SOXL,16,10183.636602401733
SOXL,17,10183.636602401733
SOXL,18,10183.636602401733
SOXL,19,10183.636602401733
SOXL,20,10183.636602401733
ERX,1,10035.125072479248
ERX,2,10050.004657745361
ERX,3,10050.004657745361
ERX,4,10050.004657745361
ERX,5,10050.004657745361
ERX,6,10050.004657745361
ERX,7,10050.004657745361
ERX,8,10050.004657745361
ERX,9,10050.004657745361
ERX,10,10050.004657745361
ERX,11,10050.004657745361
ERX,12,10050.004657745361
ERX,13,10050.004657745361
ERX,14,10050.004657745361
ERX,15,10050.004657745361
ERX,16,10050.004657745361
ERX,17,10050.004657745361
ERX,18,10050.004657745361
ERX,19,10050.004657745361
ERX,20,10050.004657745361
GUSH,1,10016.884042739868
GUSH,2,10064.07958984375
GUSH,3,10070.639923095703
GUSH,4,10070.639923095703
GUSH,5,10070.639923095703
GUSH,6,10070.639923095703
GUSH,7,10070.639923095703
GUSH,8,10070.639923095703
GUSH,9,10070.639923095703
GUSH,10,10070.639923095703
GUSH,11,10070.639923095703
GUSH,12,10070.639923095703
GUSH,13,10070.639923095703
GUSH,14,10070.639923095703
GUSH,15,10070.639923095703
GUSH,16,10070.639923095703
GUSH,17,10070.639923095703
GUSH,18,10070.639923095703
GUSH,19,10070.639923095703
GUSH,20,10070.639923095703
SPY,1,10008.2412109375
SPY,2,10008.2412109375
SPY,3,10008.2412109375
SPY,4,10008.2412109375
SPY,5,10008.2412109375
SPY,6,10008.2412109375
SPY,7,10008.2412109375
SPY,8,10008.2412109375
SPY,9,10008.2412109375
SPY,10,10008.2412109375
SPY,11,10008.2412109375
SPY,12,10008.2412109375
SPY,13,10008.2412109375
SPY,14,10008.2412109375
SPY,15,10008.2412109375
SPY,16,10008.2412109375
SPY,17,10008.2412109375
SPY,18,10008.2412109375
SPY,19,10008.2412109375
SPY,20,10008.2412109375
EUO,1,10000.0
EUO,2,10000.0
EUO,3,10000.0
EUO,4,10000.0
EUO,5,10000.0
EUO,6,10000.0
EUO,7,10000.0
EUO,8,10000.0
EUO,9,10000.0
EUO,10,10000.0
EUO,11,10000.0
EUO,12,10000.0
EUO,13,10000.0
EUO,14,10000.0
EUO,15,10000.0
EUO,16,10000.0
EUO,17,10000.0
EUO,18,10000.0
EUO,19,10000.0
EUO,20,10000.0
UTSL,1,10042.250671386719
UTSL,2,10042.250671386719
UTSL,3,10042.250671386719
UTSL,4,10042.250671386719
UTSL,5,10042.250671386719
UTSL,6,10042.250671386719
UTSL,7,10042.250671386719
UTSL,8,10042.250671386719
UTSL,9,10042.250671386719
UTSL,10,10042.250671386719
UTSL,11,10042.250671386719
UTSL,12,10042.250671386719
UTSL,13,10042.250671386719
UTSL,14,10042.250671386719
UTSL,15,10042.250671386719
UTSL,16,10042.250671386719
UTSL,17,10042.250671386719
UTSL,18,10042.250671386719
UTSL,19,10042.250671386719
UTSL,20,10042.250671386719
DIG,1,10000.0
DIG,2,10000.0
DIG,3,10000.0
DIG,4,10000.0
DIG,5,10000.0
DIG,6,10000.0
DIG,7,10000.0
DIG,8,10000.0
DIG,9,10000.0
DIG,10,10000.0
DIG,11,10000.0
DIG,12,10000.0
DIG,13,10000.0
DIG,14,10000.0
DIG,15,10000.0
DIG,16,10000.0
DIG,17,10000.0
DIG,18,10000.0
DIG,19,10000.0
DIG,20,10000.0
QQQ,1,10006.289428710938
QQQ,2,10006.289428710938
QQQ,3,10006.289428710938
QQQ,4,10006.289428710938
QQQ,5,10006.289428710938
QQQ,6,10006.289428710938
QQQ,7,10006.289428710938
QQQ,8,10006.289428710938
QQQ,9,10006.289428710938
QQQ,10,10006.289428710938
QQQ,11,10006.289428710938
QQQ,12,10006.289428710938
QQQ,13,10006.289428710938
QQQ,14,10006.289428710938
QQQ,15,10006.289428710938
QQQ,16,10006.289428710938
QQQ,17,10006.289428710938
QQQ,18,10006.289428710938
QQQ,19,10006.289428710938
QQQ,20,10006.289428710938
VOO,1,10004.110290527344
VOO,2,10004.110290527344
VOO,3,10004.110290527344
VOO,4,10004.110290527344
VOO,5,10004.110290527344
VOO,6,10004.110290527344
VOO,7,10004.110290527344
VOO,8,10004.110290527344
VOO,9,10004.110290527344
VOO,10,10004.110290527344
VOO,11,10004.110290527344
VOO,12,10004.110290527344
VOO,13,10004.110290527344
VOO,14,10004.110290527344
VOO,15,10004.110290527344
VOO,16,10004.110290527344
VOO,17,10004.110290527344
VOO,18,10004.110290527344
VOO,19,10004.110290527344
VOO,20,10004.110290527344
UCO,1,10032.72029876709
UCO,2,10032.72029876709
UCO,3,10032.72029876709
UCO,4,10032.72029876709
UCO,5,10032.72029876709
UCO,6,10032.72029876709
UCO,7,10032.72029876709
UCO,8,10032.72029876709
UCO,9,10032.72029876709
UCO,10,10032.72029876709
UCO,11,10032.72029876709
UCO,12,10032.72029876709
UCO,13,10032.72029876709
UCO,14,10032.72029876709
UCO,15,10032.72029876709
UCO,16,10032.72029876709
UCO,17,10032.72029876709
UCO,18,10032.72029876709
UCO,19,10032.72029876709
UCO,20,10032.72029876709
AAPL,1,9985.2001953125
AAPL,2,9985.2001953125
